series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,0
100043,0,0,1,0,0,0,0,0,0
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,0
100043,0,0,1,0,0,0,0,0,0
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,0
100043,0,0,1,0,0,0,0,0,0
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,0
100043,0,0,1,0,0,0,0,0,0
100043,0,0,1,0,0,0,0,0,1
100043,0,0,1,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,0
100045,0,1,0,0,0,0,0,0,0
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,0
100045,0,1,0,0,0,0,0,0,0
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,0
100045,0,1,0,0,0,0,0,0,0
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,0
100045,0,1,0,0,0,0,0,0,0
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100045,0,1,0,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,0
100064,0,0,1,0,0,0,0,0,0
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,0
100064,0,0,1,0,0,0,0,0,0
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,0
100064,0,0,1,0,0,0,0,0,0
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,1
100064,0,0,1,0,0,0,0,0,0
100064,0,0,1,0,0,0,0,0,0
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,0
100080,0,0,0,0,0,1,0,0,0
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,0
100080,0,0,0,0,0,1,0,0,0
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,0
100080,0,0,0,0,0,1,0,0,0
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,0
100080,0,0,0,0,0,1,0,0,0
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100080,0,0,0,0,0,1,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,0
100085,0,0,0,1,0,0,0,0,0
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,0
100085,0,0,0,1,0,0,0,0,0
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,0
100085,0,0,0,1,0,0,0,0,0
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,0
100085,0,0,0,1,0,0,0,0,0
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100085,0,0,0,1,0,0,0,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,0
100118,0,0,0,0,0,0,1,0,0
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,0
100118,0,0,0,0,0,0,1,0,0
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,0
100118,0,0,0,0,0,0,1,0,0
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,0
100118,0,0,0,0,0,0,1,0,0
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100118,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,0
100137,0,0,0,0,0,0,1,0,0
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,0
100137,0,0,0,0,0,0,1,0,0
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,0
100137,0,0,0,0,0,0,1,0,0
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,1
100137,0,0,0,0,0,0,1,0,0
100137,0,0,0,0,0,0,1,0,0
100137,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,0
100142,0,0,0,0,0,0,1,0,0
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,0
100142,0,0,0,0,0,0,1,0,0
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,0
100142,0,0,0,0,0,0,1,0,0
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,0
100142,0,0,0,0,0,0,1,0,0
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100142,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,0
100152,0,0,0,0,0,0,1,0,0
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,0
100152,0,0,0,0,0,0,1,0,0
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,0
100152,0,0,0,0,0,0,1,0,0
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,0
100152,0,0,0,0,0,0,1,0,0
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100152,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,0
100176,0,0,0,0,0,0,1,0,0
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,0
100176,0,0,0,0,0,0,1,0,0
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,0
100176,0,0,0,0,0,0,1,0,0
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,1
100176,0,0,0,0,0,0,1,0,0
100176,0,0,0,0,0,0,1,0,0
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,0
100182,0,0,1,0,0,0,0,0,0
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,0
100182,0,0,1,0,0,0,0,0,0
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,0
100182,0,0,1,0,0,0,0,0,0
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,1
100182,0,0,1,0,0,0,0,0,0
100182,0,0,1,0,0,0,0,0,0
100189,0,0,0,0,0,1,0,0,0
100189,0,0,0,0,0,1,0,0,0
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,0
100189,0,0,0,0,0,1,0,0,0
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,0
100189,0,0,0,0,0,1,0,0,0
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,0
100189,0,0,0,0,0,1,0,0,0
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100189,0,0,0,0,0,1,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,0
100198,0,0,1,0,0,0,0,0,0
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,0
100198,0,0,1,0,0,0,0,0,0
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,0
100198,0,0,1,0,0,0,0,0,0
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,0
100198,0,0,1,0,0,0,0,0,0
100198,0,0,1,0,0,0,0,0,1
100198,0,0,1,0,0,0,0,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,0
100200,0,0,0,0,0,0,1,0,0
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,0
100200,0,0,0,0,0,0,1,0,0
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,0
100200,0,0,0,0,0,0,1,0,0
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,1
100200,0,0,0,0,0,0,1,0,0
100200,0,0,0,0,0,0,1,0,0
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,0
100208,0,0,0,0,0,0,1,0,0
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,0
100208,0,0,0,0,0,0,1,0,0
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,0
100208,0,0,0,0,0,0,1,0,0
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,0
100208,0,0,0,0,0,0,1,0,0
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100208,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,0
100216,0,0,0,0,0,0,1,0,0
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,0
100216,0,0,0,0,0,0,1,0,0
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,0
100216,0,0,0,0,0,0,1,0,0
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,1
100216,0,0,0,0,0,0,1,0,0
100216,0,0,0,0,0,0,1,0,0
100216,0,0,0,0,0,0,1,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,0
100237,0,0,0,0,1,0,0,0,0
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,0
100237,0,0,0,0,1,0,0,0,0
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,0
100237,0,0,0,0,1,0,0,0,0
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,1
100237,0,0,0,0,1,0,0,0,0
100237,0,0,0,0,1,0,0,0,0
100244,0,0,0,0,0,0,0,1,0
100244,0,0,0,0,0,0,0,1,0
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,0
100244,0,0,0,0,0,0,0,1,0
100244,0,0,0,0,0,0,0,1,0
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,0
100244,0,0,0,0,0,0,0,1,0
100244,0,0,0,0,0,0,0,1,0
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,0
100244,0,0,0,0,0,0,0,1,0
100244,0,0,0,0,0,0,0,1,0
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,1
100244,0,0,0,0,0,0,0,1,0
100265,0,0,0,0,0,0,1,0,0
100265,0,0,0,0,0,0,1,0,0
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,0
100265,0,0,0,0,0,0,1,0,0
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,0
100265,0,0,0,0,0,0,1,0,0
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,0
100265,0,0,0,0,0,0,1,0,0
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100265,0,0,0,0,0,0,1,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,0
100283,0,0,1,0,0,0,0,0,0
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,0
100283,0,0,1,0,0,0,0,0,0
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
