series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,0
100008,0,0,1,0,0,0,0,0,0
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,0
100008,0,0,1,0,0,0,0,0,0
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,1
100008,0,0,1,0,0,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,0
100017,0,0,0,0,1,0,0,0,0
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,0
100017,0,0,0,0,1,0,0,0,0
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,0
100017,0,0,0,0,1,0,0,0,0
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,1
100017,0,0,0,0,1,0,0,0,0
100017,0,0,0,0,1,0,0,0,0
100017,0,0,0,0,1,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,0
100027,0,0,1,0,0,0,0,0,0
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,0
100027,0,0,1,0,0,0,0,0,0
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,0
100027,0,0,1,0,0,0,0,0,0
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,1
100027,0,0,1,0,0,0,0,0,0
100027,0,0,1,0,0,0,0,0,0
100027,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,0
100038,0,0,1,0,0,0,0,0,0
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,0
100038,0,0,1,0,0,0,0,0,0
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,0
100038,0,0,1,0,0,0,0,0,0
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,1
100038,0,0,1,0,0,0,0,0,0
100038,0,0,1,0,0,0,0,0,0
100038,0,0,1,0,0,0,0,0,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,0
100040,0,0,0,0,0,0,0,1,0
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,0
100040,0,0,0,0,0,0,0,1,0
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,0
100040,0,0,0,0,0,0,0,1,0
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,1
100040,0,0,0,0,0,0,0,1,0
100040,0,0,0,0,0,0,0,1,0
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,0
100044,0,0,0,0,0,0,1,0,0
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,0
100044,0,0,0,0,0,0,1,0,0
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,0
100044,0,0,0,0,0,0,1,0,0
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,0
100044,0,0,0,0,0,0,1,0,0
100044,0,0,0,0,0,0,1,0,1
100044,0,0,0,0,0,0,1,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100046,0,1,0,0,0,0,0,0,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,0
100053,0,0,0,0,0,0,0,1,0
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,0
100053,0,0,0,0,0,0,0,1,0
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,0
100053,0,0,0,0,0,0,0,1,0
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,1
100053,0,0,0,0,0,0,0,1,0
100053,0,0,0,0,0,0,0,1,0
100053,0,0,0,0,0,0,0,1,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,0
100060,0,0,1,0,0,0,0,0,0
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,0
100060,0,0,1,0,0,0,0,0,0
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,0
100060,0,0,1,0,0,0,0,0,0
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,0
100060,0,0,1,0,0,0,0,0,0
100060,0,0,1,0,0,0,0,0,1
100060,0,0,1,0,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,0
100088,0,0,0,1,0,0,0,0,0
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,0
100088,0,0,0,1,0,0,0,0,0
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,0
100088,0,0,0,1,0,0,0,0,0
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,1
100088,0,0,0,1,0,0,0,0,0
100088,0,0,0,1,0,0,0,0,0
100088,0,0,0,1,0,0,0,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,0
100121,0,0,0,0,0,0,1,0,0
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,0
100121,0,0,0,0,0,0,1,0,0
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,0
100121,0,0,0,0,0,0,1,0,0
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,0
100121,0,0,0,0,0,0,1,0,0
100121,0,0,0,0,0,0,1,0,1
100121,0,0,0,0,0,0,1,0,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,0
100139,0,0,0,0,0,0,0,1,0
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,0
100139,0,0,0,0,0,0,0,1,0
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,0
100139,0,0,0,0,0,0,0,1,0
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,0
100139,0,0,0,0,0,0,0,1,0
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100139,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,0
100149,0,0,0,0,0,0,0,1,0
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,0
100149,0,0,0,0,0,0,0,1,0
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,0
100149,0,0,0,0,0,0,0,1,0
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,1
100149,0,0,0,0,0,0,0,1,0
100149,0,0,0,0,0,0,0,1,0
100149,0,0,0,0,0,0,0,1,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,0
100170,0,1,0,0,0,0,0,0,0
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,0
100170,0,1,0,0,0,0,0,0,0
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,0
100170,0,1,0,0,0,0,0,0,0
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,0
100170,0,1,0,0,0,0,0,0,0
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100170,0,1,0,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100175,1,0,1,0,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,0
100181,0,0,0,1,0,0,0,0,0
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,0
100181,0,0,0,1,0,0,0,0,0
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,0
100181,0,0,0,1,0,0,0,0,0
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,0
100181,0,0,0,1,0,0,0,0,0
100181,0,0,0,1,0,0,0,0,1
100181,0,0,0,1,0,0,0,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,0
100191,0,0,0,0,0,0,1,0,0
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,0
100191,0,0,0,0,0,0,1,0,0
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,0
100191,0,0,0,0,0,0,1,0,0
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,0
100191,0,0,0,0,0,0,1,0,0
100191,0,0,0,0,0,0,1,0,1
100191,0,0,0,0,0,0,1,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,0
100214,0,0,0,1,0,0,0,0,0
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,0
100214,0,0,0,1,0,0,0,0,0
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,0
100214,0,0,0,1,0,0,0,0,0
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,0
100214,0,0,0,1,0,0,0,0,0
100214,0,0,0,1,0,0,0,0,1
100214,0,0,0,1,0,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100247,0,0,0,0,1,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100271,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,0
100272,0,1,0,0,0,0,0,0,0
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,0
100272,0,1,0,0,0,0,0,0,0
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,0
100272,0,1,0,0,0,0,0,0,0
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,0
100272,0,1,0,0,0,0,0,0,0
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100272,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,0
100285,0,1,0,0,0,0,0,0,0
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,0
100285,0,1,0,0,0,0,0,0,0
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
