,series_id,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn,full_vector
56,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
57,100006,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
58,100006,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
59,100006,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
60,100008,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
61,100008,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
62,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
63,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
64,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
65,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
66,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
67,100008,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
68,100008,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
69,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
70,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
71,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
72,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
73,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
74,100008,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
75,100008,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
76,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
77,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
78,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
79,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
80,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
81,100008,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
82,100008,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
83,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
84,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
85,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
86,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
87,100008,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
88,100010,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
89,100010,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
90,100010,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
91,100010,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
92,100010,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
93,100010,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
94,100010,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
95,100010,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
96,100010,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
97,100010,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
98,100010,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
99,100010,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
100,100012,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
101,100012,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
102,100012,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
103,100012,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
104,100012,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
105,100012,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
106,100012,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
107,100012,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
108,100012,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
109,100012,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
110,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
111,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
112,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
113,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
114,100017,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
115,100017,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
116,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
117,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
118,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
119,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
120,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
121,100017,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
122,100017,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
123,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
124,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
125,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
126,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
127,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
128,100017,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
129,100017,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
130,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
131,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
132,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
133,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
134,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
135,100017,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
136,100017,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
137,100017,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
138,100020,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
139,100020,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
140,100020,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
141,100020,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
142,100020,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
143,100020,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
144,100020,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
145,100020,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
146,100020,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
147,100020,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
148,100020,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
149,100020,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
150,100020,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
151,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
152,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
153,100021,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
154,100021,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
155,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
156,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
157,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
158,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
159,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
160,100021,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
161,100021,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
162,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
163,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
164,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
165,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
166,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
167,100021,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
168,100021,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
169,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
170,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
171,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
172,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
173,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
174,100021,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
175,100021,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
176,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
177,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
178,100021,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
179,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
180,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
181,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
182,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
183,100025,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
184,100025,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
185,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
186,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
187,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
188,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
189,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
190,100025,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
191,100025,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
192,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
193,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
194,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
195,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
196,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
197,100025,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
198,100025,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
199,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
200,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
201,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
202,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
203,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
204,100025,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
205,100025,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
206,100025,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
207,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
208,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
209,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
210,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
211,100027,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
212,100027,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
213,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
214,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
215,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
216,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
217,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
218,100027,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
219,100027,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
220,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
221,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
222,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
223,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
224,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
225,100027,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
226,100027,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
227,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
228,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
229,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
230,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
231,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
232,100027,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
233,100027,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
234,100027,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
235,100028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
236,100028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
237,100028,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
238,100028,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
239,100028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
240,100028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
241,100028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
242,100028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
243,100028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
244,100028,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
245,100028,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
246,100028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
247,100028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
248,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
249,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
250,100033,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
251,100033,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
252,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
253,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
254,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
255,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
256,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
257,100033,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
258,100033,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
259,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
260,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
261,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
262,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
263,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
264,100033,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
265,100033,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
266,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
267,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
268,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
269,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
270,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
271,100033,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
272,100033,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
273,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
274,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
275,100033,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
276,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
277,100036,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
278,100036,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
279,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
280,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
281,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
282,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
283,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
284,100036,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
285,100036,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
286,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
287,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
288,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
289,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
290,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
291,100036,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
292,100036,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
293,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
294,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
295,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
296,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
297,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
298,100036,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
299,100036,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
300,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
301,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
302,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
303,100036,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
304,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
305,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
306,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
307,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
308,100038,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
309,100038,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
310,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
311,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
312,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
313,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
314,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
315,100038,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
316,100038,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
317,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
318,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
319,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
320,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
321,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
322,100038,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
323,100038,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
324,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
325,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
326,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
327,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
328,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
329,100038,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
330,100038,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
331,100038,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
332,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
333,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
334,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
335,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
336,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
337,100040,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
338,100040,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
339,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
340,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
341,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
342,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
343,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
344,100040,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
345,100040,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
346,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
347,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
348,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
349,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
350,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
351,100040,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
352,100040,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
353,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
354,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
